x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,y
-0.13374763059717576,0.8125946081809894,-0.32713180828638566,-0.5719493501088546,0.6163046425719901,-0.6194906279841031,-0.3286934930844421,-1.4926211019200164,1.825692620938692,-1.1888209778868408,0.558446988199159,-0.8504407318826784,-1.5998132067844102,-0.8962578964334261,-0.9957888455046561,-0.6205964893090751,0.36875080957724776,1.244256404824264,0.7642130752050676,0.03457906706362402,-1.3731226372711196,0.9773218978004055,-0.2490176850010322,-0.32057163843855563,1.9416356895810192,-0.5384005937680384,1.8570642035007858,-1.2089327058150463,-0.14240336124425662,-0.6105596557113299,-2.046279499212354,-2.396729273022377,1.5569111632407047,-1.3745480327133792,-0.41885342112623164,0.3680650145940065,0.039392582371046286,-1.0620952328095743,1.627978733393482,0.9581796759749275,-2.076683996755228,-0.38759307503265444,-1.6101125613663152,0.45313712866783035,-0.2560553890671484,0.7935633270897892,0.451572487472836,1.4521328087115635,1.6662107824284924,1.1595815439890516,0.016995375177656803,0.7318703747389823,0.7807012737067435,-1.4534653173443002,3.1933646038516548,-0.49438568883565875,-0.4252255266344531,0.185054672183102,0.11949406923465897,-1.188146123697993,0.9976813263944401,1.6850114355472656,-1.0052429162338157,-0.42178855279474575,0.8227679172144832,0.09513303852637482,0.9708310664511353,0.13387616829682575,2.060932136257735,0.5558706985332638,-1.8936900827665417,-0.8306714522351,-1.8205942578412264,0.2053825917637691,1.2640430323878866,3.3349970016524764
-0.2757714106127065,-1.5573921847548837,-0.30185605136268945,0.6651152061365844,2.253798272379838,-0.3315831142984633,0.7070129675484009,-0.15619814420953776,-1.1090791185445092,-0.16280662763985107,-0.30600724562944637,0.41171058712513564,-0.45959998102626465,1.1918012790130283,-0.7534778649156597,-0.05707768649761193,-1.3026423984110902,0.21702140607701417,-0.2957164107255368,1.767379496746715,2.397092412934965,-0.5273979600359222,-0.4067390661851824,0.5390930832838349,0.7988828775281744,-0.3056980995999843,0.18033272708804918,-0.9870398993118026,0.7864130859960596,2.4000681516227518,0.1539923471716012,-0.20897854273734892,0.9774994849500694,-0.6335375137776241,0.44600540792712007,0.4817442555886635,-1.730027724331616,0.6596844381365033,-0.24394226432844024,0.47852836580602676,-0.84144771684843,-0.5202375686077056,-1.000544055814062,-0.5496245321645434,-1.1530950139250518,1.840011863222594,-0.32726222111770686,0.582424969264714,0.735324454897102,0.6169593379336463,-0.09466963388819173,0.7903599109487325,0.8536285191108127,-1.3970627399087872,0.011084289947974928,-1.2053336737242766,0.5193429989640476,-0.906157277418447,0.9400666433498759,0.8007935112876658,-0.21803110850270216,-0.6937292307361449,0.37718776896863976,0.004277555483846616,1.3502798347665281,-0.15827220204387404,0.07038706856785579,2.825245829256595,-0.5391081679121654,0.689363697541967,0.29438368010545946,1.3262889128241981,1.5711836105246215,-0.9618672650891599,0.8380700433373404,5.476624069549105
-0.9064221378418262,0.2702107128430025,-0.016096035443636875,0.12297467717722768,0.31581487179555645,1.175210442316875,-1.5843868412488795,-1.0731404149512551,-0.8677210303627076,-2.2273973117969157,-0.4642491392024103,1.3006193053476214,1.3249884715208817,0.15916490590273286,-0.45956060383378333,-1.7104730119126923,-0.9365043991917114,0.24452142236890914,-1.3119393940468107,-0.7243284396256952,0.5141596024067482,0.347923878327401,0.7120361398821381,0.1915371000279432,0.2537901293422491,0.41437709083566526,-0.6274385601351952,-1.2277449041153041,0.11403735677504706,-1.064434139386399,-1.2953603189736094,2.7170755260803343,-2.7435311781403096,-0.3767257977869537,2.1711800790829,1.5156995060174903,-0.7440967663886682,-0.36490999426056175,-0.23347324018471585,-1.2450018900853486,-0.5015458792202264,1.6082095912922523,0.0999022746290964,1.2498139826510095,0.2924964908615083,-1.8506306062677558,0.15310801025425744,-0.1621860182117373,-1.2869296902469036,-0.5196503105449726,0.8776062428680855,-0.6802130038361409,1.6755436297300228,-0.4332024468020968,1.4644113299095434,-1.1904101655807253,-0.10016309661962229,1.744528624592996,-1.9383300236164547,-0.7410201664128634,-0.10833318997191498,0.06968344820451747,0.8541234123387008,-1.3536537268427589,1.2882190067335928,1.1845250309494681,-0.0728890521292089,-1.5992970140494518,0.26784746077399674,1.6178889163257602,-0.02930863696105813,-2.1974199094583127,-1.2598603165741526,0.620406127837193,-0.6368050561776375,12.405938942578068
-0.5240070388964579,-0.31588370805329363,-0.006224106045929377,1.3871536685343184,-0.8253916877895662,0.4351407826753663,-1.1831047067674032,-0.762684535000079,-0.6673756111170028,-0.1457809842494986,-0.4610846686808537,0.24844496580512931,-0.8830274531097062,-0.525391298361935,2.0554200400756324,-0.16898251336173298,-1.9193604134591025,-0.5711309075409602,1.5037115903105536,0.3001581410519894,0.9581479987392529,1.7038351305046922,1.7166686492634247,-0.2857956499489983,1.7240325236918184,-0.7389617596167682,0.9555021862426702,0.9060260929374915,0.6712213095950694,-0.8753316151811007,-1.1560763913204892,0.13202866940224378,1.5704489237600083,-0.081683388355109507,-2.1986772945479434,-1.4369418923330208,-0.4254508675927069,-2.749017690502578,-0.4536983361976209,-0.6214077399720276,0.6676548185952578,1.9325195046319743,-1.273252760808667,0.18395483199545487,-2.55788141575388,0.3101305809831789,-0.36494946757479946,-0.4205000327660519,-1.9309422847413458,0.705968939769922,-0.8339950054329792,0.6287805264002854,-0.6643427130487382,0.12627238067609398,-0.7366099436280318,-0.06006160878646306,-1.7046449467886293,-0.6870184154973681,0.14370296766103252,-0.3526102657395076,-1.0466240393222848,1.7678547173250503,0.04693340250557668,0.3603218541618688,0.49368515745745245,-0.33110303838930466,-0.44506292680082515,-0.5234795961934973,-0.48307251834180454,0.36357587139224434,1.1541254863196366,-0.7342016177553228,1.7432642390753652,-0.6541372974329932,-0.7556242684224409,7.4460229487797704
-1.43464898650047,-2.4766955086224223,1.2170943455393584,-1.6818179741497699,0.29363503182511524,0.568720988930067,1.086035307438505,-0.46832234920956556,-0.7006152425212151,-0.17468719588084455,-2.7974736686953157,0.6613545515287917,-0.34591563814769405,-2.358443967541124,-0.11774817637147399,0.08800624497821166,0.23401573033833264,-0.5761939452120647,-1.1269077575150688,-0.528681787383555,0.3727443834147094,0.3159620138888455,0.07237610984972119,-0.6908209720335857,-1.2179835894256144,-1.3167521640245576,-0.10478643793355377,-0.5941593496230617,-1.2022201818494829,1.5786882784781047,0.6332887137816386,-0.13074271431603715,1.8670977754726679,-0.8522439254034418,-0.5424627560260133,0.6267512647754313,-0.9686612898332398,-0.903798317290604,0.3770363911010341,-0.1961900105693707,-0.24092741649512334,0.20983870863304704,-0.3404143625975123,-0.6262384088022888,-0.35865597868677646,0.8901521516923232,-0.14660128547334267,1.903710117577018,0.5324422458814647,1.3740313051235424,-0.25840825469993695,0.764075427723681,-0.24530868053315297,1.6914179783211878,0.7062939841575924,-1.3694585354676123,-0.4627667602604787,-0.524627207641544,0.22965247819885662,-1.043315165844064,-0.642604763843292,1.794568475015493,-0.3775630310835434,1.3129967780040879,1.5764852074311508,-0.1136936827587971,0.3550186157738,-0.07698504082792657,0.7635056996079462,0.8793962719845169,0.10267241618522079,-0.9959821684650988,0.8416624098832324,0.06610120599109208,2.026124826915248,0.20317644653457334
-1.711013687020611,1.6035754813526881,-0.0728506947945885,-0.5396615553030985,0.025423581061067627,-2.3689206061774795,-0.010282152434891214,-0.8576195907836132,1.6177029059316532,0.17151861190503004,-1.5775852807483315,0.2594162070949816,0.9403554692676392,-1.0349555616399408,-0.34381065724029825,0.030787698158254873,0.2954679604885062,-0.5325858287749369,1.5034167500323434,-0.7986262957485863,1.0502047292009933,1.2394743248030962,-0.2847387556599015,-0.6361589936005857,1.1695042045468986,0.7187901197232932,-0.8566552128822296,-0.4745422128590296,-0.8741847678493685,0.03699871213182779,-0.20441298522285786,-0.5397471137065178,-1.9695269396866,0.11480595199970711,1.4525036924317374,0.14342860892662102,-0.7961727370545848,0.30767013171690766,0.07445398107114456,2.373901356301385,-1.0806070942560158,-0.329813709771432,-1.3451568208180404,1.1489480687320623,-0.29165609578994633,1.7435029166973166,-0.47752776625408133,-0.2295944100799826,1.8911428187470605,-1.8107819079977763,-0.2189777239972911,0.7308568353539889,-1.1716847311346374,0.9164784251563174,0.5029345929029438,-0.35607684465387535,-1.2353911254325964,0.026664601158053094,0.48278829335577866,-2.4232636444694307,-0.618531024771926,-0.16419377913263764,0.27907745341874585,-0.025269164020864824,0.4320606686427052,-1.328650894822964,0.5588871636421809,0.18067112639271882,0.43673312546861587,1.0412041966933194,0.42711689672419073,-2.7781461491664707,-0.45359796476545505,-0.0580289079924927,-0.21048299126586564,6.396708081874175
0.2258610146566208,-0.22068913968240406,0.6523524132402325,-0.3984877523916388,0.18398099518040528,0.5674756598271301,-0.5503063651239032,-1.8385553056795116,0.5153486633151055,0.06179458214144347,0.3721487625646989,-0.7430316548963705,0.7778000819342831,-0.8541701301703439,-0.3724460995199094,-1.7451475414160247,2.5794226507861353,0.20256439452164593,-0.716569104072755,-1.1846706753329073,0.28022563273716866,-0.10984632860259387,-1.0382180173975515,-0.23669040029819882,-0.0045855167675423955,0.9052738148706468,1.0651083321333366,-1.3037850789287684,-0.21968410789314524,-1.587538218468404,-1.2822025605076635,-0.9044399611110931,0.9254019859476549,-0.37850866157643626,-1.113914360786959,0.1465941512971514,0.12657914522654895,1.158632330072425,-0.2883066971371173,-1.5485536866835392,0.2895691043878615,0.94315069748254,0.23119066767540583,0.6992589237485504,0.24265354455265123,0.1989259096261419,-1.1391609949435773,-1.611139714939893,-1.9914130905201008,0.8477808308669444,-0.6864414874447551,0.809907228972267,-1.9969882709684947,-0.36616028497824077,2.0670808863633945,1.283867876018829,1.508333130278595,-0.041011778978077035,-1.3604008861796468,-0.7259998900546536,-0.4117924375415188,0.0013646979448163434,-0.5933560361152141,-0.7662719107348159,0.38190920917028576,-0.5245540042867507,-1.0752394341947038,0.5053214231814447,-0.09448242210555552,-0.6320017401078835,-0.38122465606089245,0.5595789322516364,0.8896510411063541,0.23329043086516765,1.9953469372802122,12.850245670736996
-0.475194764356877,-0.6588430772546316,-0.7568526797283005,1.1176441969264932,-0.05477641049208481,1.5319352785413498,-1.8791229250028092,0.6361007964160207,0.25121756808606416,-0.12946915793956104,-0.5176216377925343,0.9355243119529514,0.2910898560671987,-1.3914834547594048,0.2387806327930053,-1.0303903854099468,-1.2110570891968255,0.4169367501648126,0.46325973979943325,-1.927560324602585,0.11228453074725518,1.129832561616386,0.6488172981710537,-0.8465288118273488,0.4879424057100717,1.4196785999795334,1.038991835411624,-1.4185768978781839,0.6075319475925616,1.4180466019504423,0.41307849117161044,0.3886803750982213,1.4957171716245359,-0.2053327481815316,1.5234642037029578,0.6970222081650741,0.7977795580855288,1.1149190496536514,0.008035570237579077,0.5274899571694612,-0.4136107280931208,-0.614541534836003,-1.0617170390450812,1.0546591648243544,0.23343059538684588,-0.9485637142744456,-0.5579754718898889,0.4373447925558524,1.346526830347204,0.9683718830855411,-0.36262640801842505,-1.0400988338347057,0.5008960298763054,-1.096642823226143,1.3698483550074552,-0.5204057857707097,0.4772742556634599,-1.1070797075735788,-0.5464642233712569,-1.1298117446807978,-0.7981523370677855,-1.1201973747051246,0.40911507843284395,-1.886306388279609,-0.15381691129006606,0.6692840614682346,1.0411712913499678,1.2460374628146587,-0.8060160237094975,1.8063694503372059,-0.6643450731266328,-0.5795905139009888,0.9257545301716806,0.016645095407371982,-0.7766155603875471,-2.9619251443899324
-0.5916738751173019,1.1755954026559918,0.7667963207552236,2.100636104283677,-2.2508540506119235,0.22210405233541564,-0.4336882803637221,0.6931706528447941,-1.2198391137543128,0.19719809529885063,-0.2906795341353683,0.4239173846795468,0.20815110186247368,1.03795946740834,2.3683299938919884,1.1500320274264613,0.2857967563472498,-0.7754896493768165,0.4575222013207221,-1.3068607516978028,0.5742754318209407,-0.3805823692597331,0.5054520809019966,-0.03164889429332654,-1.6529017380742874,1.7841602501021685,0.17854799170776683,-0.2556365756253559,-0.3731418014067812,-1.4830470478643982,-0.6393826934772905,1.337953694984635,-0.8243543471719519,1.810974076666396,-0.6411417512237526,1.6718746053710911,-0.46100694594025615,0.3785940579104758,0.4601985274219024,0.1967132412997663,0.13621350907630242,-0.8437856486667071,0.02622317605033963,0.048817215856663314,-2.515147582348139,-0.7497081314236874,-0.414767782117041,0.685317563754459,0.5071363511857051,0.18824476969254197,-0.2887445224541772,-1.3793396824387312,-0.5872718927579434,-1.1614665161620108,-0.4244721521329897,-0.262940367133337,-0.0640498061529018,-0.23751050776976104,-1.7685746667445574,2.4149081756026662,-0.019863934350942133,0.5630251426500847,1.6465809427550124,0.15606551201752702,-1.0742631165493643,-1.2965479344433761,1.971104482703574,0.39617629136910015,0.08613489473639742,-0.018030703057280554,-0.6993921503079953,1.9371663643078045,0.6741756359483291,0.4281696856657831,0.42798590824829524,2.66485544555279
-0.3041539505136229,0.46197869466333885,-1.1566133170371715,0.2804989579576866,0.41820051315021495,-1.2046775734714752,0.42748855155161947,0.21083358330436158,0.935573784219289,-2.247989519524999,0.2964051490413963,1.9969919200516908,2.6027048184589456,1.3936882005691758,-0.8515883581005356,-1.0248645671610137,0.2463216263077341,-1.1275297048264372,0.20102207228690278,0.14341951743341433,0.22654894895046593,0.008910691314761769,-1.0377238290821857,0.4393621052343791,-0.6200392436647028,0.27797853788326515,-0.12988618705050683,0.47881591518504746,-0.09457306189084334,0.6160972812988456,0.07568802729760202,-0.6483218126450192,-1.1520056251847532,1.0036767856506488,0.2817503876941211,2.8412552607057506,0.19014801165864725,-0.8507683378086893,0.5626682473306991,0.4075300742419627,0.7494312085021456,-2.149316802482423,0.1756995795489326,-0.17439021420691386,0.9696256632308237,0.7634587409013367,-0.7093599733268933,-2.0911329501161213,1.0751185593280408,1.0528994924712367,0.07707405711217448,-1.2697665612176292,0.9322710760394353,-0.48660691865343386,-0.9086425046902521,0.3978738171926757,-1.2146849111149292,-0.9607789031400883,-1.113378242210171,-1.276277797313695,-0.47972144773256076,1.1842599168772154,0.3108729455602802,0.14405505319964157,0.09540656825072713,0.946105011223284,0.01784036092956225,0.3053965566204951,0.8772618919631197,1.5432475189054102,0.10534718899361195,-0.29896285582833115,1.3587872253761122,-1.7563051786794996,1.0261253630829934,-1.329438132249778
0.2471747332781482,0.1240917950989481,0.9105167086929915,-1.376312024814139,-0.08309337598151403,0.16973438859958348,0.7995767332572443,0.4110721875124807,0.006615885745880246,-0.6509739791877176,-0.04399278728097086,1.9320599127133111,0.1288048300044432,0.7668478622838852,1.2147330949378607,-0.3188021387930194,-2.3465290598734865,0.40908283413933033,0.07171139921640926,-2.693531424687461,-1.6610608155217343,-1.303024035132432,0.4455388080659383,-1.4140765063022867,0.7985237311162259,1.7619281854065048,0.04230478944925714,-0.6029085811927377,-1.519316996286671,0.08818174014825202,1.1959419286176125,0.161566393591966,0.12540360661126831,1.396744776287055,0.8263088599399389,-0.9752113934846373,0.15053192805406265,-0.9191455374623356,-1.0603080636385742,-0.0518072445228687,0.3405365024842148,-0.9653117964454822,0.2161793985785814,-1.638836126424456,-2.013159719432406,-0.7394603304898737,-0.020413051912471596,0.2015737878865079,0.7038410152967192,-0.19167638696550574,-1.1419107529972639,1.8460301941483555,0.1937955479232494,-1.328438825001988,0.5366060111025099,-1.1327455234458363,1.4222224314649923,-0.7328979810159225,0.5186527905213721,0.7155906456708321,-0.286907244197884,-0.5149341974545747,1.1354494318726263,-0.2738487606059988,0.13801251451122049,-0.7863519954154664,0.03027687128084533,0.40406587677498274,-1.1490290818122078,0.21060547696123216,0.5550808044095105,0.28008169534928506,-1.7354209735155848,0.32958843128572407,0.5823203899120413,6.480174052526198
2.2289013402090214,-0.3877101667495994,-0.7632753657118724,-0.44376890002632763,-1.0460413712041658,-0.6126590842231554,2.7599991787869436,-1.0556837658990366,-0.18670151205266794,2.6214799640957507,0.10733869249472604,-0.03619762406255944,-2.6703381218141935,-0.5129170218093817,1.0206031200500258,0.13078991864047254,-1.028692806264643,-1.5728480240538234,0.8709227175916502,-1.6748934480372908,1.4221582420641683,-0.2902450104088354,-0.4865330836098712,-0.8925993353037616,0.6306141343517201,-0.05745127952392204,-1.2032063365702017,-0.17380799056303525,0.24260458985529196,-1.6658674577197647,-0.8099154373137506,0.2811139642892788,-1.266035645218957,-0.8251552765982527,-0.5116346382366184,1.059421186502552,-1.1598600808563806,0.4125902219515707,-0.7621623683707327,-0.40627302658750303,-1.0851973522825247,-0.8060050290176061,0.08167355653705012,-0.1786117097562837,0.1448843625234486,0.03165446860857119,1.2269644471577803,-0.4056239592179497,0.19621971680850683,0.16039455584498347,1.282307827226925,-0.6284118972347152,0.4652059031700165,0.4300530820012482,-0.4000964051123016,-0.2866274307284792,-0.6919650795577126,1.107764036921053,-0.08357803061639937,-0.15131641077670738,0.5732938881404752,-0.12873739031219958,1.096029076317537,-1.3993852860147298,1.9142378906691777,1.3118471764345894,-0.9271789439063494,-0.2966239768433129,1.0096121588180635,0.7475839057560939,0.036049560930216815,-0.9274185563213627,0.6592394395725376,-0.2884681977713921,1.586554081801318,-0.3249509245198716
0.8552785227484532,0.16270486059870656,0.6585023922269443,-1.3101901519871244,0.5264653041371493,0.6609918177895735,-1.8870839959992476,-0.6396477774110075,-0.7237694025439085,-0.48760984918918443,-0.5670692112536262,-0.771046265744492,0.12046051369370392,-1.587985327810984,1.2991198062517992,-0.6825435736624846,-1.5186693524020376,0.7789204332883891,0.6480578041248919,0.5280188441346012,0.41264628766927064,-0.07217205976646396,0.16008749813082926,-1.7365856117643275,0.3174493836245784,1.3442850806188005,-0.9011904454719264,-0.05342864843448175,-0.43431108854962774,-0.2652438205977463,-0.017162786180933722,1.0391317817716057,-0.6987606086906462,-0.04447406436210852,0.737630560816474,0.960701039063594,0.39251099158139285,-0.13666033162705946,-0.16335429600489712,-1.2811371868743275,-0.24583321782062317,-0.1751269745819478,-0.3915368949623211,1.1437378413431516,1.408363613850513,0.6488403917954573,-0.06882657766038515,0.9418737152743332,1.0158318415436403,0.8298608043057532,0.7022699541704936,-2.2713103258155005,0.27661130269921247,-1.0024099997943479,0.882326085033964,0.39538553463711995,0.1956000448036508,1.4417633081555499,0.8169468681566532,0.8571706748213843,-0.661421931309389,0.3456574381513006,0.6632870045056855,-1.2052068458012368,-0.6339700825766139,-1.2098057304811136,0.16419284517308436,-1.3155447167189578,-0.07824222584840118,1.5056631118627137,-2.08270382172869,-0.31350797765870053,-0.6141005748228975,-0.25747771836504557,-0.2855697883123436,10.889759187038951
0.4356535376160521,0.9829036955307726,-0.9188173662232477,-2.1596109219383366,1.1085305718639507,-0.337738491025842,-1.268906665269487,0.968451189688206,-1.1496401763115474,2.34442585721146,1.4921769529199447,0.6286096242107223,0.1521410116303663,-0.7950824868018835,0.15438319712790927,0.2601350834567168,0.16711582851122286,-1.7811723473836014,-0.7955191582105445,-1.2055786126554442,0.4147154813070708,0.28420026234549867,0.3092223248088003,1.6710669897942931,0.4938317976005773,-0.2064516933478628,-0.8055822582341325,-0.42440877560964657,-2.2087351559474198,0.03404534630705625,0.3441279853448682,1.3690006692507564,-1.6784791969393065,-2.2554615453800553,-0.4422249608936194,0.15127099182335557,-0.8604728557416456,0.43279918727736894,-0.2835961196844374,-0.4174330827301183,-0.41908577009408926,0.3995227806401818,-0.21862795382957093,0.6434147304061457,0.5210843131022331,1.495677415860034,-0.027927638712805136,0.5677026808173049,-0.2561417293724658,0.43303601594779234,-0.6013498289044786,0.8437341584308231,0.5173735558009843,-0.2030340752222733,2.5556997041084393,0.4324709919341178,1.50641111060135,-0.11501230601683925,0.5615633078707809,0.14013303858465959,0.8127681666359712,1.9799777179491602,-0.6186320239100459,-0.28680524602622415,0.7504648933420516,-0.2543163945969205,-0.7901626982794373,0.6947210973112186,0.8785785429296582,-1.084822714387139,-0.15469825805631382,-0.23075315877484248,-0.5670168600844652,0.43257979661926954,0.20426961768111795,6.5390250186966705
0.7951488473008763,-0.03779212687010019,1.0527735676596872,-1.5591152184605912,-0.43817572941568084,1.2281974058063894,-0.5453412221397587,-0.62527133508244,0.7996125267758363,0.17307362329208653,-0.12547769155300773,1.096584335032963,-0.30003015289360013,1.427346570222452,-0.40913240777934756,-0.1707280654327189,-2.002071845100093,0.37506473016133285,0.40097166879924495,0.9615121798289926,-0.6245783971442276,0.11592963082316317,0.35728315092168317,-2.7636927128287265,-0.8238663057489305,1.079949322185644,0.27978041769440826,-1.7633439594569194,0.003196985725800675,-1.3078405011284064,-0.471746687891839,0.7513997366006235,1.4403183770613892,0.40546064268442455,-0.9243550274189751,-0.41586065005667877,0.009311284850085269,-2.331460120689913,1.525770318806388,0.42677530295776034,-2.6452692043099617,-1.648069875309173,1.133722112002589,-0.36310385270596673,-0.12079743201858074,-0.44751629523654424,0.7412597436775875,-0.45122919635400716,1.225548160597793,-1.2798569286054973,0.7064390531442191,0.49842444110838524,-0.5520087043045201,0.3505643882313113,-1.3289330338645056,-0.5728077005800829,0.34221155378620616,-0.23185602255445562,-0.47752612628023927,-0.4029864062906986,-0.511714286876654,-0.8906582052182531,0.3517495596544267,0.4934082393732829,1.2084098867725204,0.7015686147221624,0.4833360535020917,0.22650808974795225,0.2729078817022956,-2.146289917000948,-0.7036886569245356,0.8558679952462822,1.2886049518608769,-0.13726082276862586,-0.9568106978955219,8.742654069864269
-1.4124978904936085,-0.10877972308632806,0.06731769883183672,3.1947117514381826,-0.8066966799706244,0.37673142486817573,-0.023346232262590347,1.7468949827432878,-0.027129897726346382,-2.0102618458836528,0.19526454947728977,0.0929218264180646,-1.2647974000696354,1.3250056379158408,-1.572907282857266,0.4818705844444231,0.484525316531127,1.1081688565503325,0.5421826764635501,-0.9240841240263209,-1.9358494009590925,-1.8676460985461414,-1.2617003361893893,-0.4870572969747358,-1.009811897631409,-0.09778334120720245,-1.0477782004045597,1.4686034968699722,-0.9042435769967556,-1.9760983874390834,0.9091527021205914,0.40756380058524283,-1.197244897947226,0.014088600260415498,0.8347998376758546,-0.07008583310336997,0.262747079724741,0.028679299547311046,-0.03914648385594398,1.4066259277862714,-1.2595626326910456,-0.46530069261376833,-0.13220776048056104,0.07451777779988585,0.9149608542210358,0.49866641323687433,1.244047566448816,0.8474219568794579,2.427007409714455,0.7816805609553966,-1.6865283276936023,0.05457554894492317,-0.28736158768225045,0.04565842125928263,-1.1349914696508445,0.006746480980583693,-0.03414859249741178,-0.3570453871372618,0.2702030565996183,1.3850087642625992,0.247701491273149,-2.3284853946202877,0.13685412458733665,0.6888834625712087,-1.8819182148163145,-0.5338498649533899,-0.38474950367508565,-0.25787477086341953,-2.524258169849383,-0.688784349813882,0.5527234472088073,-1.2857742408093584,-0.1063527164539301,-0.199342074239281,0.039924218671496675,0.5504482253339242
0.360163470628266,2.524764770166414,1.4949674454193225,-1.2703830664695908,1.9974056465519072,-0.6551835889237729,2.353283349437571,0.38048097536699466,0.6791776674700006,1.8198857534504487,0.33169489900145893,-0.9827187102670654,-0.5253063824348522,-0.2809207586781837,0.7778381596527082,-0.7113991412874919,0.9142968701014049,0.4118763323059295,0.07838407983538517,1.3104257759963531,0.20437207645492483,0.09626638462560091,1.14093650837616,2.292728987271351,0.8202081821528887,0.7916705252853276,0.06442537797267477,1.0495331454426307,-0.4221497106062528,-0.6787779089237733,1.4822726815881402,-0.30059326602474756,-0.004053508624359834,-0.16499312604149427,0.5252725827487948,-1.23450504535854,-0.3351376009156727,-0.4765114328567698,-0.38596667405545054,-0.14504434993829055,-0.4817433189258805,0.21649716249772916,-2.250002889923463,-0.13891119923435416,-0.154981711939736,-0.19984799561173078,-2.010549084748516,-0.1960019688279661,-0.04323835463199141,-0.7969646444123898,-1.230505235618703,-1.4766877089774033,0.5642550572759814,0.8253785124456318,0.17522049173452584,0.7807881372071775,-0.7895779250961026,-0.6372947608497481,0.6457312335875252,-1.5237537197456998,-0.35167733694226627,-0.3722924831360223,1.0995352703493395,-0.6025854543302407,0.7406751847292786,-1.5194965704243806,-0.3039538289410269,0.46475509303957757,2.0561017599461766,-0.9191520125114481,-0.4194817599826699,-1.8840130687922532,0.5201016517051903,-1.6854858240661943,1.6184452504474525,1.8741362297907518
1.4506841288478096,0.42036492789336666,-0.12492565440491156,-1.4493891711949725,-0.935751490736812,-1.0709694318004097,-1.384487542751404,-0.1518574748015496,0.8425209984442471,0.01161306748546755,-0.32594360603816974,-0.004006727198440203,0.4242955549108241,-0.08918972407932657,0.3540437208591555,-0.6511719652147718,0.21698028031061797,-0.8908823815106781,1.0223872722242242,0.22114587123490423,0.13891379130153503,-0.5085772271604023,-0.8111901532997658,-0.27651933311618776,0.7467282397725076,-1.8637758977591887,1.1677657731713496,-0.24128178878124565,0.9169363954546573,-0.06347289154841582,-0.11924853447440745,-0.14223888549109379,-2.609565980804847,-0.5851815542711793,0.19024029076710297,1.2833189574255102,0.6125123273836989,0.6232225989912294,0.6271049401517953,0.8427400047440373,0.5009958790341374,0.5297284171821346,0.4865385526076402,0.7533370194803972,-0.5112230544630346,0.7531328339052222,0.025947418519080896,0.9312956589489084,0.14063301465861192,0.47774158031559316,-1.5220753348050178,-0.7267778351077053,0.7349450468192944,0.6098407638833089,0.13145697954236651,0.08551914771673037,0.2303044529899709,-0.34247649058440094,-2.159097346385008,0.45221155900109294,-0.229907631778851,0.7611590832420538,-0.23258505588031492,-0.7549161850106455,-0.5016463042641,-0.35142162476311745,-1.8466162605580518,-1.736510544627924,0.7536722097560764,-0.05897609721613603,-0.814541439209121,0.030251478975910705,-0.7266917039874171,-0.9390264550124443,-0.8075994713702892,7.491141498952318
-0.9682619481272793,-0.22997214000691202,0.25586209773970253,0.3710934052519848,-0.02967955261719047,1.8836284250937398,-0.31551365564608475,-0.20908304097952538,0.3786047936361854,0.08786897415315222,0.030869832923695554,-1.1573987953471807,-0.8922337130166866,0.8951606527126625,0.3198858166952527,-0.3721326482753062,-0.520172191652364,0.29483864973994284,1.2598986044722567,0.5230069729826965,-0.35892774557239554,0.5113887006253511,0.8830583597513867,0.9302312171271254,-0.7529988474846068,-0.30665202631105754,0.34601061901926283,-0.6125590219909934,0.09967276772217229,0.020550891183890092,1.306907213299288,-0.47355008027851686,-1.6863263664773285,-1.4502594011536365,0.32961895891689574,2.3805833891966826,-0.791242040534448,0.8044523036233472,-0.8706003844725652,-2.068558851128927,0.3824010486813459,-0.15303638828203003,-1.049428846415367,0.18360266797760977,-0.259964973075539,0.5463858234632871,-0.702052419502129,0.9292919297587944,-1.4202393495366958,1.4926698662932774,1.5857188955369024,0.5915032024138075,1.6338699915204786,0.601388624445288,0.4326670095919038,1.4992955969175532,-0.7039478727795181,0.5749003984173443,-0.8465604841454502,-0.13186381453967408,0.1041915638351602,0.7065057142639275,1.0073266125382823,-0.8618106137866111,0.3948705561530933,0.6808546144252761,-0.36803184408783607,-1.3500781229531131,-2.530953488845646,1.0025140062543432,-0.1925073280235136,0.6983825243098815,0.6372397887264172,0.2856798307390238,-0.7657668483600497,9.235348859524827
